date,Open,High,Low,Close,Volume
2009-04-01,268.0,280.0,265.5,273.05,362956.0
2009-03-31,264.9,270.4,260.1,265.15,200048.0
2009-03-30,268.8,276.85,258.2,261.5,230512.0
2009-03-27,275.0,277.95,268.0,274.3,245556.0
2009-03-26,274.0,277.8,267.5,268.95,220232.0
2009-03-25,274.0,282.0,267.0,271.1,342452.0
2009-03-24,281.0,294.8,269.0,274.55,1163620.0
2009-03-23,280.0,283.95,275.05,277.15,238528.0
2009-03-20,276.45,286.8,273.05,276.0,754192.0
2009-03-19,267.5,292.65,267.5,273.9,910988.0
2009-03-18,270.0,275.0,264.05,266.45,264656.0
2009-03-17,259.9,271.4,255.75,264.2,349044.0
2009-03-16,258.0,259.0,252.5,255.55,237660.0
2009-03-13,268.0,270.0,253.75,255.6,364616.0
2009-03-12,269.0,277.0,258.0,263.05,414784.0
2009-03-09,252.85,265.5,248.15,263.05,202544.0
2009-03-06,247.0,255.7,244.5,253.75,169768.0
2009-03-05,251.1,258.5,244.0,247.05,177248.0
2009-03-04,245.0,253.0,245.0,250.05,171760.0
2009-03-03,243.0,248.5,240.55,243.55,176064.0
2009-03-02,245.0,256.9,240.5,245.95,223088.0
2009-02-27,256.7,256.7,246.0,248.5,279484.0
2009-02-26,280.15,290.1,255.25,258.3,721040.0
2009-02-25,275.0,284.0,271.6,275.45,876172.0
2009-02-24,267.9,276.0,259.85,271.6,823936.0
2009-02-20,263.7,273.9,254.5,269.65,2240336.0
2009-02-19,244.0,274.2,239.7,267.1,1473344.0
2009-02-18,230.0,244.0,230.0,237.75,64160.0
2009-02-17,238.1,244.0,235.1,237.7,57860.0
2009-02-16,250.0,251.0,242.0,244.65,101256.0
2009-02-13,247.4,254.0,245.5,248.4,283428.0
2009-02-12,230.0,251.1,228.0,244.75,563868.0
2009-02-11,231.05,236.4,231.05,233.3,40040.0
2009-02-10,234.8,239.95,234.8,236.3,48672.0
2009-02-09,239.0,239.85,232.0,234.4,76004.0
2009-02-06,235.0,235.0,226.0,231.95,406872.0
2009-02-05,229.5,235.0,223.0,225.15,49020.0
2009-02-04,238.0,240.0,230.0,230.7,91916.0
2009-02-03,237.4,242.9,230.1,231.85,128388.0
2009-02-02,243.0,243.0,234.0,235.2,106860.0
2009-01-30,225.0,240.2,225.0,238.05,156624.0
2009-01-29,226.0,234.5,225.0,230.45,117832.0
2009-01-28,219.05,224.9,218.1,223.85,101336.0
2009-01-27,217.0,222.0,213.05,215.9,239472.0
2009-01-23,228.9,229.95,203.7,210.15,260588.0
2009-01-22,231.0,236.7,217.0,228.9,179868.0
2009-01-21,230.95,241.0,225.0,227.15,100160.0
2009-01-20,235.0,243.0,230.1,236.05,88732.0
2009-01-19,239.1,244.5,235.0,239.25,60268.0
2009-01-16,246.0,248.0,238.5,240.25,116184.0
2009-01-15,225.0,250.2,216.0,242.2,460160.0
2009-01-14,235.1,245.0,232.25,235.8,246460.0
2009-01-13,247.0,247.0,229.1,232.6,297096.0
2009-01-12,249.95,270.0,242.0,246.15,185232.0
2009-01-09,254.45,263.95,239.2,252.05,313564.0
2009-01-07,297.05,301.0,247.05,252.4,784496.0
2009-01-06,287.9,325.0,287.9,295.45,2004496.0
2009-01-05,280.2,289.0,278.55,283.6,354152.0
2009-01-02,272.0,279.0,265.4,273.7,324048.0
2009-01-01,250.0,265.9,248.0,261.85,233248.0
2008-12-31,252.0,254.9,246.0,247.65,132468.0
2008-12-30,245.8,252.75,243.0,247.75,122084.0
2008-12-29,236.45,246.0,232.05,242.95,129488.0
2008-12-26,248.55,249.8,233.05,235.7,211560.0
2008-12-24,269.45,269.45,246.0,248.55,110932.0
2008-12-23,268.0,270.0,265.05,266.55,60476.0
2008-12-22,263.0,275.0,263.0,271.5,159548.0
2008-12-19,263.5,274.0,262.0,264.25,138052.0
2008-12-18,265.0,270.0,258.0,268.5,233124.0
2008-12-17,281.0,289.8,260.0,264.6,456896.0
2008-12-16,265.0,282.2,262.85,274.85,281588.0
2008-12-15,263.0,266.0,258.3,261.8,72872.0
2008-12-12,250.0,262.45,248.0,260.9,141100.0
2008-12-11,262.55,267.8,250.6,253.95,107092.0
2008-12-10,250.0,264.8,250.0,262.55,176060.0
2008-12-08,256.35,261.0,248.1,250.7,78096.0
2008-12-05,260.0,263.7,251.1,252.15,148188.0
2008-12-04,252.05,260.0,250.0,257.25,251912.0
2008-12-03,237.5,248.9,229.1,246.85,298332.0
2008-12-02,227.0,234.65,219.6,231.8,107664.0
2008-12-01,228.0,238.9,226.0,228.75,261132.0
2008-11-28,226.0,231.9,219.0,225.15,223220.0
2008-11-26,228.0,232.0,216.1,222.2,203228.0
2008-11-25,239.65,245.0,220.7,225.15,204644.0
2008-11-24,240.0,255.0,230.0,232.3,213812.0
2008-11-21,243.5,258.9,235.05,245.7,241700.0
2008-11-20,245.0,250.0,238.5,243.5,229276.0
2008-11-19,272.7,288.45,255.0,257.05,244212.0
2008-11-18,285.3,287.9,278.0,281.05,76244.0
2008-11-17,299.25,299.25,285.0,291.55,147544.0
2008-11-14,322.0,323.0,294.05,298.4,286876.0
2008-11-12,312.0,324.75,311.0,314.6,147064.0
2008-11-11,335.7,335.8,317.0,319.9,107392.0
2008-11-10,326.25,340.0,321.9,334.5,202760.0
2008-11-07,332.9,332.9,317.5,325.2,182732.0
2008-11-06,320.0,337.0,320.0,330.05,100820.0
2008-11-05,330.0,347.0,326.05,338.35,368392.0
2008-11-04,336.0,340.0,318.0,322.6,339704.0
2008-11-03,338.0,358.0,328.0,336.75,242152.0
2008-10-31,315.0,333.9,311.0,327.8,238340.0
2008-10-29,348.0,368.0,300.0,308.6,267508.0
2008-10-27,340.0,350.0,299.0,311.9,156864.0
2008-10-24,364.0,388.0,320.15,336.15,254256.0
2008-10-23,394.0,405.0,370.0,376.1,287320.0
2008-10-22,400.0,448.7,400.0,418.45,440396.0
2008-10-21,376.0,419.0,375.1,413.1,185996.0
2008-10-20,360.0,391.0,345.0,370.45,75860.0
2008-10-17,375.0,383.0,336.05,344.95,88640.0
2008-10-16,361.0,375.0,353.8,364.05,120268.0
2008-10-15,425.0,429.0,381.0,386.05,116892.0
2008-10-14,450.0,461.25,435.0,435.25,122200.0
2008-10-13,415.0,430.0,396.45,425.2,94688.0
2008-10-10,440.0,444.8,386.1,396.45,143128.0
2008-10-08,470.0,495.0,455.0,461.9,125544.0
2008-10-07,563.9,594.0,506.4,512.75,108060.0
2008-10-06,609.0,609.0,565.1,575.45,72368.0
2008-10-03,612.4,630.0,610.0,621.45,25220.0
2008-10-01,625.0,639.0,621.0,631.35,71324.0
2008-09-30,595.0,624.8,570.0,615.3,139064.0
2008-09-29,620.1,625.0,605.6,609.35,69292.0
2008-09-26,649.95,649.95,621.0,625.15,54360.0
2008-09-25,648.0,656.0,635.0,638.95,52752.0
2008-09-24,658.0,658.0,635.0,645.9,61164.0
2008-09-23,640.0,650.1,633.5,636.2,72284.0
2008-09-22,678.0,685.25,654.0,656.6,59944.0
2008-09-19,676.0,680.75,654.5,674.15,92044.0
2008-09-18,645.0,655.0,612.0,637.55,244196.0
2008-09-17,700.0,700.0,659.0,664.95,86568.0
2008-09-16,690.0,708.0,672.0,692.1,105068.0
2008-09-15,755.05,760.0,713.0,718.1,123180.0
2008-09-12,795.0,795.0,755.5,759.75,71256.0
2008-09-11,798.1,812.5,765.2,778.6,168660.0
2008-09-10,805.0,822.7,790.2,798.05,495168.0
2008-09-09,779.0,809.9,765.1,796.1,456252.0
2008-09-08,785.0,800.0,770.0,774.1,92760.0
2008-09-05,751.1,772.0,735.3,757.95,35220.0
2008-09-04,757.6,779.95,750.0,771.4,113748.0
2008-09-02,753.0,763.0,735.0,757.35,163380.0
2008-09-01,762.0,765.0,739.05,745.05,52360.0
2008-08-29,750.0,755.0,737.0,746.8,165464.0
2008-08-28,776.0,788.0,731.05,736.5,155472.0
2008-08-27,797.0,802.0,771.2,777.1,168312.0
2008-08-26,762.0,792.0,762.0,784.85,103016.0
2008-08-25,771.0,778.0,760.0,762.85,20884.0
2008-08-22,753.15,769.8,752.45,765.0,28888.0
2008-08-21,775.35,779.0,760.2,765.7,78896.0
2008-08-20,771.0,784.0,765.1,777.05,86900.0
2008-08-19,749.1,765.9,745.1,761.0,85928.0
2008-08-18,775.0,786.0,747.3,751.85,102216.0
2008-08-14,790.0,798.95,765.0,770.05,103524.0
2008-08-13,770.1,796.95,769.25,787.3,61436.0
2008-08-12,812.0,812.0,780.1,784.95,78960.0
2008-08-11,805.05,818.5,798.05,801.0,198040.0
2008-08-08,770.0,799.0,770.0,794.45,269876.0
2008-08-07,765.0,784.45,760.0,776.7,69272.0
2008-08-06,769.8,788.8,762.0,769.35,275804.0
2008-08-05,759.0,769.0,752.0,758.85,54080.0
2008-08-04,755.6,770.0,743.0,759.0,52124.0
2008-08-01,742.0,768.0,736.0,755.6,175688.0
2008-07-31,755.0,769.9,747.0,756.75,277108.0
2008-07-30,729.0,755.0,721.0,751.25,254584.0
2008-07-29,715.0,740.0,711.0,718.6,121260.0
2008-07-28,715.0,729.0,715.0,718.1,51860.0
2008-07-25,694.0,728.0,694.0,717.3,132024.0
2008-07-24,757.0,765.0,702.5,706.45,269172.0
2008-07-23,763.0,781.0,745.0,753.35,240156.0
2008-07-22,694.0,755.5,694.0,744.65,690380.0
2008-07-21,677.0,682.0,657.0,679.1,155200.0
2008-07-18,665.4,672.35,629.2,667.1,135468.0
2008-07-17,660.1,670.0,646.25,659.0,66960.0
2008-07-16,673.0,690.0,642.0,646.25,107764.0
2008-07-15,651.1,679.0,646.55,670.7,231612.0
2008-07-14,690.0,695.0,662.55,666.45,192804.0
2008-07-11,759.8,762.0,691.0,697.8,135860.0
2008-07-10,799.0,799.0,739.1,749.25,160412.0
2008-07-09,726.8,755.8,723.1,751.15,145804.0
2008-07-08,705.0,722.0,703.6,712.55,54312.0
2008-07-07,700.0,745.0,700.0,728.1,117988.0
2008-07-04,684.85,709.05,681.25,704.8,77092.0
2008-07-03,710.0,759.9,682.0,691.8,81356.0
2008-07-02,690.0,717.0,676.2,712.3,90736.0
2008-07-01,710.0,721.95,688.0,692.2,116884.0
2008-06-30,710.0,725.0,703.45,716.2,200776.0
2008-06-27,719.0,724.8,700.0,710.6,848300.0
2008-06-26,757.0,757.0,723.05,730.1,196916.0
2008-06-25,741.1,763.0,740.0,747.65,262388.0
2008-06-24,773.4,795.0,745.0,756.85,161316.0
2008-06-23,750.0,767.0,739.6,761.8,238540.0
2008-06-20,795.9,795.9,749.0,754.7,118664.0
2008-06-19,778.0,803.5,775.0,779.85,160988.0
2008-06-18,813.0,821.8,780.0,790.85,158900.0
2008-06-17,794.0,828.0,780.0,813.45,261280.0
2008-06-16,813.75,813.75,785.0,789.55,111704.0
2008-06-13,778.0,815.0,771.0,788.25,254152.0
2008-06-12,750.0,785.0,732.1,776.1,155268.0
2008-06-11,735.0,771.0,712.35,762.95,247608.0
2008-06-10,794.0,794.85,731.5,738.95,253984.0
2008-06-09,800.0,815.0,782.0,794.45,123616.0
2008-06-06,859.1,865.0,816.65,820.15,194268.0
2008-06-05,790.0,858.8,781.0,847.85,374912.0
2008-06-04,836.4,836.4,776.05,788.55,174552.0
2008-06-03,829.85,829.85,803.0,821.4,123272.0
2008-06-02,872.0,878.0,816.0,830.3,225020.0
2008-05-30,828.0,874.15,828.0,865.0,509352.0
2008-05-29,840.0,853.4,833.05,839.95,535804.0
2008-05-28,816.0,836.0,801.0,832.75,299708.0
2008-05-27,826.0,834.0,817.1,821.6,236632.0
2008-05-26,830.0,835.5,802.0,813.6,476664.0
2008-05-23,839.8,863.5,822.35,828.3,396276.0
2008-05-22,855.0,885.95,837.55,841.55,604684.0
2008-05-21,901.95,904.0,865.65,868.6,639560.0
2008-05-20,948.0,948.0,895.0,906.4,967160.0
2008-05-16,961.0,990.0,951.0,956.05,890640.0
2008-05-15,945.0,964.45,929.0,933.45,482080.0
2008-05-14,900.0,944.0,890.1,932.0,565380.0
2008-05-13,934.0,948.2,892.0,902.6,475348.0
2008-05-12,825.0,939.9,825.0,918.65,640516.0
2008-05-09,930.0,946.0,885.0,895.85,242320.0
2008-05-08,940.0,960.0,922.0,932.15,457380.0
2008-05-07,955.0,979.7,938.0,952.2,925560.0
2008-05-06,915.0,958.0,881.15,943.4,825420.0
2008-05-05,953.0,959.0,916.4,920.45,264716.0
2008-05-02,934.0,968.0,921.0,950.65,677752.0
2008-04-30,910.0,938.0,878.2,914.05,987332.0
2008-04-29,821.05,908.0,804.05,902.0,1034568.0
2008-04-28,830.0,852.0,811.2,816.2,197032.0
2008-04-25,815.0,825.0,801.0,811.65,196364.0
2008-04-24,840.0,855.0,800.0,806.4,217504.0
2008-04-23,840.0,877.0,830.0,834.45,192164.0
2008-04-22,860.0,877.0,795.0,845.55,200184.0
2008-04-21,934.45,950.0,875.3,881.25,319300.0
2008-04-17,925.0,954.0,923.0,931.55,454428.0
2008-04-16,869.0,930.0,865.0,912.1,671144.0
2008-04-15,820.0,864.7,802.1,855.2,436496.0
2008-04-11,837.0,844.0,813.15,823.3,302020.0
2008-04-10,816.95,840.0,806.0,830.0,531572.0
2008-04-09,838.0,873.5,798.5,805.45,1153708.0
2008-04-08,749.8,843.8,740.0,828.95,1279712.0
2008-04-07,715.0,747.9,705.0,742.85,176716.0
2008-04-04,733.0,733.0,706.0,708.45,70668.0
2008-04-03,730.0,735.0,711.1,726.65,87204.0
2008-04-02,727.0,749.0,724.0,725.25,186128.0
2008-04-01,710.0,720.0,691.0,716.1,87100.0
2008-03-31,719.9,747.0,700.0,706.85,252932.0
2008-03-28,695.0,732.5,695.0,723.25,257160.0
2008-03-27,688.0,701.0,668.1,687.2,182608.0
2008-03-26,688.9,693.0,675.0,688.0,137088.0
2008-03-25,678.0,702.0,670.0,679.85,287184.0
2008-03-24,655.05,663.0,646.2,655.95,113344.0
2008-03-19,660.0,667.8,644.0,651.35,163396.0
2008-03-18,635.0,661.0,630.0,643.1,347444.0
2008-03-17,626.0,634.0,614.8,622.8,299192.0
2008-03-14,632.15,650.0,625.0,644.65,129360.0
2008-03-13,665.0,667.0,633.95,638.0,153184.0
2008-03-12,691.0,691.0,670.0,678.9,257980.0
2008-03-11,639.0,674.0,633.0,663.95,241384.0
2008-03-10,630.0,649.0,623.0,639.35,190720.0
2008-03-07,651.0,669.95,625.0,642.5,169004.0
2008-03-05,673.9,677.85,660.3,671.65,102880.0
2008-03-04,680.0,689.9,660.0,662.35,117708.0
2008-03-03,688.0,688.0,659.0,678.9,255572.0
2008-02-29,695.0,704.0,682.3,688.1,243016.0
2008-02-28,694.45,694.45,682.0,687.0,146748.0
2008-02-27,712.0,717.0,682.7,689.9,554952.0
2008-02-26,715.0,715.0,701.0,702.85,478612.0
2008-02-25,699.45,706.9,690.0,700.5,397104.0
2008-02-22,694.0,718.8,685.5,691.95,851360.0
2008-02-21,682.0,705.8,679.9,698.65,819484.0
2008-02-20,680.0,698.0,668.1,672.55,362956.0
2008-02-19,664.0,692.0,664.0,671.4,436856.0
2008-02-18,685.0,689.0,662.0,664.5,174616.0
2008-02-15,672.0,684.0,662.0,674.6,240564.0
2008-02-14,684.0,720.0,667.0,672.75,201412.0
2008-02-13,677.8,690.0,661.0,672.1,64124.0
2008-02-12,697.4,710.0,665.1,670.5,85596.0
2008-02-11,750.0,750.0,675.0,684.6,145668.0
2008-02-08,748.95,754.5,711.15,716.5,169596.0
2008-02-07,773.0,777.0,722.15,725.45,97976.0
2008-02-06,750.0,770.0,725.15,763.4,102716.0
2008-02-05,810.0,810.0,772.0,781.85,160752.0
2008-02-04,769.45,814.0,761.0,797.75,352844.0
2008-02-01,700.0,758.0,687.0,749.45,315360.0
2008-01-31,719.9,719.9,680.0,692.5,158288.0
2008-01-30,745.0,745.0,706.0,711.45,119072.0
2008-01-29,744.9,748.8,730.0,733.4,118136.0
2008-01-28,719.4,730.0,703.0,722.75,105192.0
2008-01-25,718.0,734.85,700.05,728.25,176188.0
2008-01-24,810.0,810.0,680.0,688.5,230596.0
2008-01-23,800.0,825.0,705.0,715.65,329332.0
2008-01-22,811.0,811.0,615.0,727.05,248652.0
2008-01-21,903.0,905.0,741.05,838.25,302868.0
2008-01-18,955.0,958.95,895.0,906.3,104608.0
2008-01-17,983.05,984.95,951.0,956.75,92540.0
2008-01-16,990.0,996.0,955.0,962.75,142732.0
2008-01-15,1008.0,1008.0,979.0,981.75,121304.0
2008-01-14,1038.0,1038.0,991.0,994.0,87756.0
2008-01-11,1065.0,1079.0,1010.0,1015.95,176612.0
2008-01-10,1100.0,1110.0,1040.0,1048.0,84512.0
2008-01-09,1120.0,1120.0,1080.0,1085.7,195176.0
2008-01-08,1080.0,1120.0,1061.0,1103.35,179600.0
2008-01-07,1135.0,1135.0,1082.0,1085.4,90740.0
2008-01-04,1135.0,1144.0,1117.5,1120.25,77196.0
2008-01-03,1123.0,1150.0,1115.05,1133.25,167488.0
2008-01-02,1142.0,1149.5,1115.1,1123.1,130860.0
2008-01-01,1138.6,1138.6,1138.6,1138.6,85320.0
2007-12-31,1164.0,1164.0,1128.0,1132.05,99960.0
2007-12-28,1084.0,1154.0,1084.0,1141.25,89416.0
2007-12-27,1168.7,1168.7,1130.0,1136.4,100172.0
2007-12-26,1175.0,1180.0,1150.5,1155.5,119348.0
2007-12-24,1162.0,1178.45,1140.0,1150.35,590736.0
2007-12-20,1120.0,1171.4,1120.0,1150.8,192740.0
2007-12-19,1130.0,1154.0,1121.0,1133.6,132632.0
2007-12-18,1060.0,1134.0,1055.0,1120.3,148880.0
2007-12-17,1116.3,1135.0,1060.0,1067.8,94652.0
2007-12-14,1125.0,1142.0,1051.0,1117.0,87996.0
2007-12-13,1165.0,1165.0,1127.15,1132.1,74688.0
2007-12-12,1125.0,1175.0,1110.0,1146.25,129380.0
2007-12-11,1180.0,1184.95,1135.05,1142.45,125432.0
2007-12-10,1240.0,1248.0,1150.0,1170.95,225708.0
2007-12-07,1130.0,1234.0,1128.0,1224.5,804176.0
2007-12-06,1075.5,1152.0,1075.0,1113.9,322632.0
2007-12-05,1095.0,1110.0,1062.15,1068.55,97884.0
2007-12-04,1060.9,1098.95,1060.0,1091.1,212040.0
2007-12-03,1034.0,1091.0,1023.0,1055.3,478284.0
2007-11-30,1012.4,1035.0,990.5,1026.65,96860.0
2007-11-29,1059.0,1063.65,986.0,1002.25,119072.0
2007-11-28,1049.0,1060.0,1029.0,1038.05,84264.0
2007-11-27,985.0,1049.0,985.0,1035.55,86832.0
2007-11-26,1034.9,1070.0,1021.0,1028.45,98940.0
2007-11-23,984.0,1035.9,981.0,1028.55,251660.0
2007-11-22,1001.0,1020.0,974.0,978.35,125880.0
2007-11-21,1039.0,1050.0,991.05,999.15,117460.0
2007-11-20,1035.0,1084.8,1032.0,1038.75,100672.0
2007-11-19,1035.1,1087.0,1020.0,1070.3,205248.0
2007-11-16,1035.3,1046.0,1020.0,1026.5,81364.0
2007-11-15,1038.85,1063.0,1025.0,1035.1,193788.0
2007-11-14,1044.0,1098.0,1022.0,1032.25,202204.0
2007-11-13,990.0,1054.0,980.0,1026.1,500428.0
2007-11-12,1022.25,1022.25,992.0,995.25,207184.0
2007-11-08,1054.45,1076.0,1022.0,1039.8,139048.0
2007-11-07,1115.05,1119.0,1050.0,1054.45,209812.0
2007-11-06,1158.8,1162.0,1101.1,1109.15,141680.0
2007-11-05,1170.0,1180.0,1141.0,1147.35,136140.0
2007-11-02,1140.0,1185.0,1130.0,1158.25,185848.0
2007-11-01,1220.0,1222.0,1153.0,1165.0,225180.0
2007-10-31,1240.0,1244.0,1201.0,1207.8,159704.0
2007-10-30,1243.4,1245.0,1215.1,1233.4,171912.0
2007-10-29,1250.0,1255.0,1231.0,1234.4,328980.0
2007-10-26,1237.0,1255.0,1213.0,1222.2,299772.0
2007-10-25,1266.0,1277.8,1215.0,1227.55,332384.0
2007-10-24,1286.0,1300.0,1240.0,1251.5,471440.0
2007-10-23,1288.8,1295.0,1251.0,1265.25,378620.0
2007-10-22,1305.0,1305.0,1255.0,1264.7,441432.0
2007-10-19,1402.0,1425.0,1310.0,1329.45,243268.0
2007-10-18,1394.7,1450.0,1375.0,1399.3,655020.0
2007-10-17,1350.0,1393.7,1280.1,1370.95,322520.0
2007-10-16,1460.0,1460.0,1385.0,1403.55,286852.0
2007-10-15,1430.0,1475.0,1430.0,1444.35,256180.0
2007-10-12,1509.0,1514.0,1411.0,1422.45,930356.0
2007-10-11,1450.0,1550.0,1365.0,1518.1,2462020.0
2007-10-10,1330.0,1455.0,1330.0,1440.95,1236260.0
2007-10-09,1286.0,1325.0,1270.15,1318.05,229140.0
2007-10-08,1304.05,1331.0,1280.15,1299.85,323540.0
2007-10-05,1316.0,1316.0,1292.15,1304.05,153736.0
2007-10-04,1335.0,1335.0,1291.0,1304.25,187020.0
2007-10-03,1315.0,1329.0,1270.0,1318.0,350676.0
2007-10-01,1330.0,1332.0,1290.0,1304.7,239476.0
2007-09-28,1355.0,1368.4,1305.3,1330.85,335404.0
2007-09-27,1330.0,1371.9,1322.0,1350.6,740104.0
2007-09-26,1282.0,1328.0,1273.0,1321.5,582988.0
2007-09-25,1270.25,1299.0,1256.0,1272.95,220656.0
2007-09-24,1290.0,1297.0,1260.0,1266.45,280584.0
2007-09-21,1295.5,1300.0,1263.0,1282.1,485576.0
2007-09-20,1340.0,1350.0,1290.0,1297.3,474280.0
2007-09-19,1305.0,1364.8,1301.1,1355.5,1074408.0
2007-09-18,1295.0,1321.0,1280.0,1292.8,353496.0
2007-09-17,1320.0,1332.0,1285.0,1287.15,231936.0
2007-09-14,1315.0,1330.0,1284.25,1294.5,340920.0
2007-09-13,1281.0,1342.0,1277.05,1309.55,560972.0
2007-09-12,1285.0,1295.0,1275.0,1281.75,111788.0
2007-09-11,1255.0,1298.0,1255.0,1282.6,196904.0
2007-09-10,1280.0,1298.0,1271.0,1282.3,181192.0
2007-09-07,1334.0,1342.0,1300.25,1304.85,508952.0
2007-09-06,1286.0,1334.95,1286.0,1325.85,865688.0
2007-09-05,1310.0,1320.0,1278.0,1286.0,280448.0
2007-09-04,1325.0,1329.0,1293.05,1296.85,315244.0
2007-09-03,1301.5,1354.9,1297.0,1314.8,837612.0
2007-08-31,1224.0,1305.0,1211.0,1291.9,1359824.0
2007-08-30,1228.0,1236.0,1185.0,1197.7,161728.0
2007-08-29,1201.0,1247.0,1186.0,1218.05,383288.0
2007-08-28,1194.7,1225.0,1177.0,1209.15,299796.0
2007-08-27,1206.5,1216.0,1181.05,1186.9,159228.0
2007-08-24,1230.0,1230.0,1190.0,1196.3,122248.0
2007-08-23,1228.8,1234.0,1203.0,1214.25,214700.0
2007-08-22,1241.0,1258.0,1196.0,1205.3,177704.0
2007-08-21,1275.0,1275.0,1235.05,1242.3,165544.0
2007-08-20,1309.0,1320.0,1265.0,1269.8,178392.0
2007-08-17,1248.0,1285.0,1231.1,1278.5,442856.0
2007-08-16,1230.0,1294.4,1201.0,1247.4,464724.0
2007-08-14,1240.0,1265.0,1226.0,1254.3,252512.0
2007-08-13,1250.0,1259.0,1230.15,1235.7,132340.0
2007-08-10,1231.9,1248.0,1210.0,1241.25,247396.0
2007-08-09,1300.0,1308.95,1261.0,1270.75,309564.0
2007-08-08,1265.0,1310.0,1265.0,1282.55,562156.0
2007-08-07,1255.0,1270.0,1235.0,1240.3,155404.0
2007-08-06,1270.0,1272.0,1237.15,1246.1,217532.0
2007-08-03,1291.0,1300.0,1277.0,1280.45,233396.0
2007-08-02,1301.0,1318.0,1273.15,1276.5,221488.0
2007-08-01,1320.1,1320.1,1291.25,1299.25,245904.0
2007-07-31,1351.0,1351.0,1318.0,1325.85,244144.0
2007-07-30,1350.0,1354.0,1323.0,1335.95,228784.0
2007-07-27,1360.0,1381.9,1350.0,1358.25,273616.0
2007-07-26,1391.5,1395.0,1376.0,1381.65,198440.0
2007-07-25,1405.0,1405.0,1370.0,1375.1,599612.0
2007-07-24,1417.0,1430.0,1405.25,1409.9,347680.0
2007-07-23,1405.0,1437.0,1400.0,1417.1,301652.0
2007-07-20,1468.7,1475.0,1400.0,1410.5,1304892.0
2007-07-19,1497.0,1515.55,1465.2,1479.45,732140.0
2007-07-18,1495.0,1534.4,1487.25,1495.5,880144.0
2007-07-17,1502.0,1524.4,1487.0,1494.8,359224.0
2007-07-16,1515.0,1524.4,1487.0,1492.45,288844.0
2007-07-13,1501.1,1523.0,1485.0,1506.75,635552.0
2007-07-12,1514.9,1517.4,1480.0,1485.9,503220.0
2007-07-11,1467.0,1540.0,1467.0,1500.85,831288.0
2007-07-10,1522.7,1547.95,1516.0,1532.1,1065412.0
2007-07-09,1475.0,1527.0,1475.0,1504.75,1158440.0
2007-07-06,1402.25,1488.0,1400.0,1463.55,1685600.0
2007-07-05,1415.0,1415.0,1387.5,1396.25,222016.0
2007-07-04,1425.0,1435.0,1395.0,1403.9,578036.0
2007-07-03,1435.35,1439.45,1417.0,1427.3,219196.0
2007-07-02,1403.0,1448.8,1395.0,1424.35,612268.0
2007-06-29,1407.0,1414.0,1390.0,1395.75,294064.0
2007-06-28,1416.0,1424.8,1397.55,1400.2,298392.0
2007-06-27,1425.0,1435.5,1403.0,1408.85,403864.0
2007-06-26,1435.0,1454.9,1411.55,1415.4,348032.0
2007-06-25,1433.3,1445.0,1425.55,1428.9,294004.0
2007-06-22,1475.0,1475.0,1435.0,1436.1,420340.0
2007-06-21,1468.0,1500.0,1452.3,1464.35,481132.0
2007-06-20,1456.5,1480.0,1445.0,1455.65,481700.0
2007-06-19,1464.0,1466.0,1435.0,1437.3,340112.0
2007-06-18,1504.9,1520.0,1451.05,1454.6,380980.0
2007-06-15,1499.0,1508.0,1475.0,1477.0,350816.0
2007-06-14,1505.0,1508.85,1481.25,1486.25,395724.0
2007-06-13,1505.0,1511.95,1483.05,1488.45,381100.0
2007-06-12,1504.0,1513.0,1483.5,1501.85,488120.0
2007-06-11,1519.0,1528.85,1492.5,1499.9,502692.0
2007-06-08,1500.0,1544.1,1496.0,1503.6,1207636.0
2007-06-07,1518.0,1529.0,1490.0,1516.75,928376.0
2007-06-06,1515.1,1562.7,1505.0,1509.9,2047256.0
2007-06-05,1514.0,1519.8,1495.1,1509.5,521652.0
2007-06-04,1492.6,1520.0,1492.6,1507.45,544028.0
2007-06-01,1510.0,1534.0,1495.0,1504.75,813268.0
2007-05-31,1499.0,1515.0,1488.25,1492.1,446864.0
2007-05-30,1484.0,1517.0,1480.15,1485.8,455388.0
2007-05-29,1514.4,1518.15,1485.15,1489.75,793964.0
2007-05-28,1579.7,1584.3,1500.35,1503.95,1404756.0
2007-05-25,1475.0,1575.0,1462.0,1561.75,2773656.0
2007-05-24,1480.0,1524.0,1462.0,1481.65,1008204.0
2007-05-23,1489.0,1499.0,1462.45,1472.2,440240.0
2007-05-22,1495.0,1499.9,1470.0,1481.7,600896.0
2007-05-21,1512.5,1519.4,1480.0,1486.4,489416.0
2007-05-18,1500.0,1534.8,1486.1,1501.3,640732.0
2007-05-17,1525.0,1526.7,1488.2,1494.65,756896.0
2007-05-16,1505.0,1533.75,1486.0,1500.5,615996.0
2007-05-15,1541.0,1545.0,1505.25,1509.5,446664.0
2007-05-14,1530.0,1553.0,1520.0,1530.15,815152.0
2007-05-11,1530.0,1534.9,1480.0,1511.45,1272032.0
2007-05-10,1638.0,1638.0,1510.0,1515.9,1095412.0
2007-05-09,1562.0,1585.0,1535.2,1546.7,1538836.0
2007-05-08,1590.0,1626.8,1544.75,1555.5,4194036.0
2007-05-07,1670.0,1687.0,1614.0,1624.75,2959512.0
2007-05-04,1600.0,1673.8,1585.05,1650.65,3908960.0
2007-05-03,1610.0,1642.4,1584.05,1604.7,2811844.0
